game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-08-02-TOR-KCR-1,2025-08-02,TOR,KCR,2023+2024,2025,0.584,0.5627,0.0213,0.0213,3.0,61.2,1,False
2025-08-02-LAA-CHW-1,2025-08-02,LAA,CHW,2023+2024,2025,0.5084,0.5507,-0.0423,-0.0423,0.4,132.1,0,False
2025-08-02-CHC-BAL-1,2025-08-02,CHC,BAL,2023+2024,2025,0.6746,0.63,0.0446,0.0446,5.5,72.3,0,True
2025-08-02-WSN-MIL-1,2025-08-02,WSN,MIL,2023+2024,2025,0.3509,0.3785,-0.0276,-0.0276,4.1,-232.3,0,False
2025-08-02-NYM-SFG-1,2025-08-02,NYM,SFG,2023+2024,2025,0.5814,0.5838,-0.0024,-0.0024,2.4,86.5,1,False
2025-08-02-PHI-DET-1,2025-08-02,PHI,DET,2023+2024,2025,0.604,0.6273,-0.0233,-0.0233,1.2,35.4,0,False
2025-08-02-CIN-ATL-1,2025-08-02,CIN,ATL,2023+2024,2025,0.5518,0.4978,0.054,0.054,3.5,35.4,0,False
2025-08-02-SEA-TEX-1,2025-08-02,SEA,TEX,2023+2024,2025,0.5779,0.4277,0.1502,0.1502,5.7,36.3,0,True
2025-08-02-CLE-MIN-1,2025-08-02,CLE,MIN,2023+2024,2025,0.5471,0.5821,-0.035,-0.035,0.1,55.0,1,False
2025-08-02-TBR-LAD-1,2025-08-02,TBR,LAD,2023+2024,2025,0.4513,0.3578,0.0935,0.0935,6.4,-125.7,1,True
2025-08-02-BOS-HOU-1,2025-08-02,BOS,HOU,2023+2024,2025,0.5561,0.4903,0.0658,0.0658,4.0,-35.0,1,False
2025-08-03-PHI-DET-1,2025-08-03,PHI,DET,2023+2024,2025,0.6075,0.7426,-0.1351,-0.1351,-3.4,24.3,1,False
2025-08-04-MIA-HOU-1,2025-08-04,MIA,HOU,2023+2024,2025,0.4504,0.5,-0.0496,-0.0496,-0.2,-67.6,0,False
2025-08-04-NYM-CLE-1,2025-08-04,NYM,CLE,2023+2024,2025,0.5898,0.6359,-0.0461,-0.0461,0.3,53.6,0,False
2025-08-04-TEX-NYY-1,2025-08-04,TEX,NYY,2023+2024,2025,0.4395,0.5507,-0.1112,-0.1112,-2.9,-45.9,1,False
2025-08-04-ATL-MIL-1,2025-08-04,ATL,MIL,2023+2024,2025,0.4451,0.6373,-0.1922,-0.1922,-4.5,-154.3,0,False
2025-08-04-COL-TOR-1,2025-08-04,COL,TOR,2023+2024,2025,0.2547,0.3435,-0.0888,-0.0888,2.4,-267.6,0,False
2025-08-04-PHI-BAL-1,2025-08-04,PHI,BAL,2023+2024,2025,0.6929,0.5723,0.1206,0.1206,8.1,79.3,1,True
2025-08-04-CHC-CIN-1,2025-08-04,CHC,CIN,2023+2024,2025,0.5887,0.6164,-0.0277,-0.0277,1.3,70.7,0,False
2025-08-04-PIT-SFG-1,2025-08-04,PIT,SFG,2023+2024,2025,0.5129,0.4179,0.095,0.095,4.5,-34.3,1,False
2025-08-04-ARI-SDP-1,2025-08-04,ARI,SDP,2023+2024,2025,0.4939,0.4493,0.0446,0.0446,3.2,-86.0,1,False
2025-08-04-LAD-STL-1,2025-08-04,LAD,STL,2023+2024,2025,0.6137,0.6013,0.0124,0.0124,4.1,129.5,0,False
2025-08-04-LAA-TBR-1,2025-08-04,LAA,TBR,2023+2024,2025,0.4612,0.5321,-0.0709,-0.0709,-1.0,-81.0,1,False
2025-08-04-DET-MIN-1,2025-08-04,DET,MIN,2023+2024,2025,0.5827,0.5992,-0.0165,-0.0165,2.0,96.4,1,False
2025-08-04-BOS-KCR-1,2025-08-04,BOS,KCR,2023+2024,2025,0.5512,0.6731,-0.1219,-0.1219,-3.4,49.2,1,False
2025-08-05-MIA-HOU-1,2025-08-05,MIA,HOU,2023+2024,2025,0.4535,0.2161,0.2374,0.2374,5.9,-77.2,0,True
2025-08-05-ARI-SDP-1,2025-08-05,ARI,SDP,2023+2024,2025,0.4903,0.4373,0.053,0.053,3.4,-75.2,0,False
2025-08-05-COL-TOR-1,2025-08-05,COL,TOR,2023+2024,2025,0.2564,0.3435,-0.0871,-0.0871,2.5,-274.4,0,False
2025-08-05-SEA-CHW-1,2025-08-05,SEA,CHW,2023+2024,2025,0.6625,0.683,-0.0205,-0.0205,4.6,248.4,1,False
2025-08-05-CHC-CIN-1,2025-08-05,CHC,CIN,2023+2024,2025,0.5924,0.6229,-0.0305,-0.0305,1.1,59.2,0,False
2025-08-05-DET-MIN-1,2025-08-05,DET,MIN,2023+2024,2025,0.5801,0.2098,0.3703,0.3703,6.8,104.6,0,True
2025-08-05-NYM-CLE-1,2025-08-05,NYM,CLE,2023+2024,2025,0.5934,0.6088,-0.0154,-0.0154,1.4,42.3,0,False
2025-08-05-PIT-SFG-1,2025-08-05,PIT,SFG,2023+2024,2025,0.5096,0.2291,0.2805,0.2805,4.5,-24.4,0,False
2025-08-05-ATL-MIL-1,2025-08-05,ATL,MIL,2023+2024,2025,0.4479,0.3698,0.0781,0.0781,6.3,-162.6,0,True
2025-08-05-BOS-KCR-1,2025-08-05,BOS,KCR,2023+2024,2025,0.5483,0.6988,-0.1505,-0.1505,-4.4,58.0,1,False
2025-08-05-LAD-STL-1,2025-08-05,LAD,STL,2023+2024,2025,0.6176,0.6441,-0.0265,-0.0265,2.5,117.2,1,False
2025-08-05-TEX-NYY-1,2025-08-05,TEX,NYY,2023+2024,2025,0.4362,0.4493,-0.0131,-0.0131,1.0,-35.8,1,False
2025-08-05-PHI-BAL-1,2025-08-05,PHI,BAL,2023+2024,2025,0.6905,0.5821,0.1084,0.1084,8.2,87.7,1,True
2025-08-05-LAA-TBR-1,2025-08-05,LAA,TBR,2023+2024,2025,0.4577,0.5,-0.0423,-0.0423,-0.0,-70.3,0,False
2025-08-06-BOS-KCR-1,2025-08-06,BOS,KCR,2023+2024,2025,0.5454,0.7481,-0.2027,-0.2027,-6.4,66.7,0,False
2025-08-06-ARI-SDP-1,2025-08-06,ARI,SDP,2023+2024,2025,0.4935,0.4455,0.048,0.048,3.3,-84.7,0,False
2025-08-06-ATL-MIL-1,2025-08-06,ATL,MIL,2023+2024,2025,0.4506,0.5185,-0.0679,-0.0679,0.6,-170.8,0,False
2025-08-06-SEA-CHW-1,2025-08-06,SEA,CHW,2023+2024,2025,0.6607,0.6979,-0.0372,-0.0372,3.9,254.6,1,False
2025-08-07-ATL-MIA-1,2025-08-07,ATL,MIA,2023+2024,2025,0.5482,0.2227,0.3255,0.3255,5.0,-19.0,1,True
2025-08-07-PIT-CIN-1,2025-08-07,PIT,CIN,2023+2024,2025,0.4928,0.5214,-0.0286,-0.0286,0.1,-72.9,1,False
2025-08-08-DET-LAA-1,2025-08-08,DET,LAA,2023+2024,2025,0.6052,0.5627,0.0425,0.0425,5.3,132.6,1,True
2025-08-08-NYY-HOU-1,2025-08-08,NYY,HOU,2023+2024,2025,0.6132,0.2764,0.3368,0.3368,6.0,-20.1,0,True
2025-08-08-SDP-BOS-1,2025-08-08,SDP,BOS,2023+2024,2025,0.5142,0.6088,-0.0946,-0.0946,-2.9,42.7,0,False
2025-08-08-MIL-NYM-1,2025-08-08,MIL,NYM,2023+2024,2025,0.5196,0.5758,-0.0562,-0.0562,-0.4,102.4,1,False
2025-08-08-PIT-CIN-1,2025-08-08,PIT,CIN,2023+2024,2025,0.4893,0.6003,-0.111,-0.111,-3.3,-62.3,1,False
2025-08-08-LAD-TOR-1,2025-08-08,LAD,TOR,2023+2024,2025,0.5047,0.5518,-0.0471,-0.0471,-1.1,48.5,1,False
2025-08-08-MIN-KCR-1,2025-08-08,MIN,KCR,2023+2024,2025,0.4477,0.562,-0.1143,-0.1143,-3.4,-28.3,1,False
2025-08-08-SEA-TBR-1,2025-08-08,SEA,TBR,2023+2024,2025,0.616,0.54,0.076,0.076,5.5,44.9,1,True
2025-08-08-STL-CHC-1,2025-08-08,STL,CHC,2023+2024,2025,0.4106,0.4892,-0.0786,-0.0786,-0.8,-69.8,1,False
2025-08-08-CHW-CLE-1,2025-08-08,CHW,CLE,2023+2024,2025,0.4951,0.2057,0.2894,0.2894,7.1,-245.4,0,True
2025-08-08-TEX-PHI-1,2025-08-08,TEX,PHI,2023+2024,2025,0.456,0.458,-0.002,-0.002,1.8,-80.7,0,False
2025-08-08-ARI-COL-1,2025-08-08,ARI,COL,2023+2024,2025,0.7236,0.6683,0.0553,0.0553,8.2,220.2,1,True
2025-08-08-ATL-MIA-1,2025-08-08,ATL,MIA,2023+2024,2025,0.545,0.4957,0.0493,0.0493,2.8,-9.3,0,False
2025-08-08-SFG-WSN-1,2025-08-08,SFG,WSN,2023+2024,2025,0.6198,0.5924,0.0274,0.0274,4.4,99.7,1,False
2025-08-09-SFG-WSN-1,2025-08-09,SFG,WSN,2023+2024,2025,0.6172,0.5507,0.0665,0.0665,6.0,107.8,0,True
2025-08-09-TEX-PHI-1,2025-08-09,TEX,PHI,2023+2024,2025,0.4591,0.4179,0.0412,0.0412,3.6,-90.1,0,False
2025-08-09-PIT-CIN-1,2025-08-09,PIT,CIN,2023+2024,2025,0.4858,0.5235,-0.0377,-0.0377,-0.5,-52.0,0,False
2025-08-09-SDP-BOS-1,2025-08-09,SDP,BOS,2023+2024,2025,0.5179,0.5638,-0.0459,-0.0459,-1.1,31.6,1,False
2025-08-09-ARI-COL-1,2025-08-09,ARI,COL,2023+2024,2025,0.7219,0.672,0.0499,0.0499,8.0,226.7,1,True
2025-08-09-MIL-NYM-1,2025-08-09,MIL,NYM,2023+2024,2025,0.5169,0.5321,-0.0152,-0.0152,1.3,110.5,1,False
2025-08-09-ATL-MIA-1,2025-08-09,ATL,MIA,2023+2024,2025,0.5484,0.542,0.0064,0.0064,1.3,-19.6,1,False
2025-08-09-CHW-CLE-1,2025-08-09,CHW,CLE,2023+2024,2025,0.4975,0.4493,0.0482,0.0482,5.0,-252.5,0,True
2025-08-09-SEA-TBR-1,2025-08-09,SEA,TBR,2023+2024,2025,0.6132,0.5705,0.0427,0.0427,4.2,53.7,1,False
2025-08-09-STL-CHC-1,2025-08-09,STL,CHC,2023+2024,2025,0.4072,0.4679,-0.0607,-0.0607,-0.1,-59.3,0,False
2025-08-09-LAD-TOR-1,2025-08-09,LAD,TOR,2023+2024,2025,0.5018,0.5919,-0.0901,-0.0901,-2.7,57.3,1,False
2025-08-09-DET-LAA-1,2025-08-09,DET,LAA,2023+2024,2025,0.6028,0.331,0.2718,0.2718,7.6,140.2,0,True
2025-08-09-MIN-KCR-1,2025-08-09,MIN,KCR,2023+2024,2025,0.4444,0.4138,0.0306,0.0306,2.3,-18.4,0,False
2025-08-10-STL-CHC-1,2025-08-10,STL,CHC,2023+2024,2025,0.4103,0.4501,-0.0398,-0.0398,0.8,-69.0,1,False
2025-08-11-CIN-PHI-1,2025-08-11,CIN,PHI,2023+2024,2025,0.4383,0.7331,-0.2948,-0.2948,-9.5,-90.5,0,False
2025-08-11-HOU-BOS-1,2025-08-11,HOU,BOS,2023+2024,2025,0.4915,0.5321,-0.0406,-0.0406,-1.1,24.9,1,False
2025-08-11-NYY-MIN-1,2025-08-11,NYY,MIN,2023+2024,2025,0.6836,0.759,-0.0754,-0.0754,0.8,69.6,1,False
2025-08-11-STL-COL-1,2025-08-11,STL,COL,2023+2024,2025,0.6766,0.7026,-0.026,-0.026,4.6,238.6,1,False
2025-08-11-SFG-SDP-1,2025-08-11,SFG,SDP,2023+2024,2025,0.4665,0.5507,-0.0842,-0.0842,-1.1,-117.4,0,False
2025-08-11-MIL-PIT-1,2025-08-11,MIL,PIT,2023+2024,2025,0.5891,0.6736,-0.0845,-0.0845,1.0,219.2,1,False
2025-08-11-LAA-LAD-1,2025-08-11,LAA,LAD,2023+2024,2025,0.391,0.3912,-0.0002,-0.0002,4.6,-204.4,1,False
2025-08-11-CHW-DET-1,2025-08-11,CHW,DET,2023+2024,2025,0.4524,0.4331,0.0193,0.0193,4.5,-267.0,0,False
2025-08-11-KCR-WSN-1,2025-08-11,KCR,WSN,2023+2024,2025,0.6609,0.4266,0.2343,0.2343,7.8,95.1,1,True
2025-08-11-TEX-ARI-1,2025-08-11,TEX,ARI,2023+2024,2025,0.5424,0.5987,-0.0563,-0.0563,-1.4,-11.9,1,False
2025-08-12-NYY-MIN-1,2025-08-12,NYY,MIN,2023+2024,2025,0.6811,0.542,0.1391,0.1391,7.9,78.1,1,True
2025-08-12-NYM-ATL-1,2025-08-12,NYM,ATL,2023+2024,2025,0.6013,0.63,-0.0287,-0.0287,1.1,50.4,1,False
2025-08-12-CHW-DET-1,2025-08-12,CHW,DET,2023+2024,2025,0.4547,0.3813,0.0734,0.0734,6.6,-273.8,1,True
2025-08-12-SFG-SDP-1,2025-08-12,SFG,SDP,2023+2024,2025,0.4694,0.5193,-0.0499,-0.0499,0.4,-126.2,0,False
2025-08-12-KCR-WSN-1,2025-08-12,KCR,WSN,2023+2024,2025,0.6585,0.6215,0.037,0.037,5.4,103.3,1,True
2025-08-12-MIL-PIT-1,2025-08-12,MIL,PIT,2023+2024,2025,0.587,0.63,-0.043,-0.043,2.6,225.7,1,False
2025-08-12-TEX-ARI-1,2025-08-12,TEX,ARI,2023+2024,2025,0.5392,0.5798,-0.0406,-0.0406,-1.0,-2.3,0,False
2025-08-12-TOR-CHC-1,2025-08-12,TOR,CHC,2023+2024,2025,0.5253,0.5824,-0.0571,-0.0571,-1.9,-2.9,1,False
2025-08-12-CIN-PHI-1,2025-08-12,CIN,PHI,2023+2024,2025,0.4413,0.4373,0.004,0.004,2.5,-99.7,1,False
2025-08-12-STL-COL-1,2025-08-12,STL,COL,2023+2024,2025,0.6748,0.6355,0.0393,0.0393,7.2,244.9,0,True
2025-08-12-BAL-SEA-1,2025-08-12,BAL,SEA,2023+2024,2025,0.3636,0.3468,0.0168,0.0168,3.6,-61.7,0,False
2025-08-12-CLE-MIA-1,2025-08-12,CLE,MIA,2023+2024,2025,0.5355,0.5321,0.0034,0.0034,1.4,51.8,1,False
2025-08-12-LAA-LAD-1,2025-08-12,LAA,LAD,2023+2024,2025,0.3871,0.406,-0.0189,-0.0189,3.8,-192.0,1,False
2025-08-12-HOU-BOS-1,2025-08-12,HOU,BOS,2023+2024,2025,0.4884,0.5032,-0.0148,-0.0148,0.1,34.0,0,False
2025-08-13-LAA-LAD-1,2025-08-13,LAA,LAD,2023+2024,2025,0.3832,0.3575,0.0257,0.0257,5.5,-179.8,1,False
2025-08-13-NYY-MIN-1,2025-08-13,NYY,MIN,2023+2024,2025,0.6787,0.574,0.1047,0.1047,8.0,86.5,0,True
2025-08-13-HOU-BOS-1,2025-08-13,HOU,BOS,2023+2024,2025,0.4921,0.6361,-0.144,-0.144,-5.3,23.0,1,False
2025-08-13-TOR-CHC-1,2025-08-13,TOR,CHC,2023+2024,2025,0.5221,0.5108,0.0113,0.0113,0.9,6.7,0,False
2025-08-13-BAL-SEA-1,2025-08-13,BAL,SEA,2023+2024,2025,0.3666,0.4493,-0.0827,-0.0827,-0.2,-71.3,1,False
2025-08-13-NYM-ATL-1,2025-08-13,NYM,ATL,2023+2024,2025,0.5985,0.6568,-0.0583,-0.0583,0.0,59.2,0,False
2025-08-13-CLE-MIA-1,2025-08-13,CLE,MIA,2023+2024,2025,0.5326,0.5321,0.0005,0.0005,1.4,60.5,0,False
2025-08-14-MIN-DET-1,2025-08-14,MIN,DET,2023+2024,2025,0.4557,0.3963,0.0594,0.0594,4.2,-80.2,0,False
2025-08-14-NYM-ATL-1,2025-08-14,NYM,ATL,2023+2024,2025,0.6021,0.6656,-0.0635,-0.0635,-0.3,47.8,0,False
2025-08-14-CLE-MIA-1,2025-08-14,CLE,MIA,2023+2024,2025,0.5364,0.4079,0.1285,0.1285,5.3,49.2,1,True
2025-08-14-COL-ARI-1,2025-08-14,COL,ARI,2023+2024,2025,0.3174,0.37,-0.0526,-0.0526,3.6,-234.4,0,False
2025-08-14-WSN-PHI-1,2025-08-14,WSN,PHI,2023+2024,2025,0.3188,0.3912,-0.0724,-0.0724,2.8,-205.7,1,False
2025-08-15-WSN-PHI-1,2025-08-15,WSN,PHI,2023+2024,2025,0.3152,0.4179,-0.1027,-0.1027,1.6,-193.3,0,False
2025-08-15-TOR-TEX-1,2025-08-15,TOR,TEX,2023+2024,2025,0.5682,0.5627,0.0055,0.0055,2.4,76.5,1,False
2025-08-15-NYM-SEA-1,2025-08-15,NYM,SEA,2023+2024,2025,0.4975,0.458,0.0395,0.0395,2.0,-27.1,0,False
2025-08-15-CIN-MIL-1,2025-08-15,CIN,MIL,2023+2024,2025,0.4854,0.4588,0.0266,0.0266,3.6,-151.3,0,False
2025-08-15-MIN-DET-1,2025-08-15,MIN,DET,2023+2024,2025,0.4588,0.4957,-0.0369,-0.0369,0.5,-89.5,0,False
2025-08-15-SFG-TBR-1,2025-08-15,SFG,TBR,2023+2024,2025,0.5206,0.542,-0.0214,-0.0214,-0.1,-30.2,0,False
2025-08-15-CLE-ATL-1,2025-08-15,CLE,ATL,2023+2024,2025,0.5202,0.5108,0.0094,0.0094,1.3,38.7,0,False
2025-08-15-LAD-SDP-1,2025-08-15,LAD,SDP,2023+2024,2025,0.5551,0.5663,-0.0112,-0.0112,0.5,-9.9,1,False
2025-08-15-KCR-CHW-1,2025-08-15,KCR,CHW,2023+2024,2025,0.6004,0.615,-0.0146,-0.0146,3.9,210.5,1,False
2025-08-15-COL-ARI-1,2025-08-15,COL,ARI,2023+2024,2025,0.3195,0.3645,-0.045,-0.045,3.9,-241.6,1,False
2025-08-15-CHC-PIT-1,2025-08-15,CHC,PIT,2023+2024,2025,0.6216,0.6627,-0.0411,-0.0411,2.1,128.5,0,False
2025-08-15-HOU-BAL-1,2025-08-15,HOU,BAL,2023+2024,2025,0.623,0.5627,0.0603,0.0603,5.3,69.4,0,True
2025-08-15-BOS-MIA-1,2025-08-15,BOS,MIA,2023+2024,2025,0.6139,0.4645,0.1494,0.1494,6.8,69.8,1,True
2025-08-15-STL-NYY-1,2025-08-15,STL,NYY,2023+2024,2025,0.3759,0.438,-0.0621,-0.0621,0.1,-46.5,0,False
2025-08-16-WSN-PHI-1,2025-08-16,WSN,PHI,2023+2024,2025,0.3175,0.3912,-0.0737,-0.0737,2.8,-201.0,1,False
2025-08-16-MIN-DET-1,2025-08-16,MIN,DET,2023+2024,2025,0.4618,0.3727,0.0891,0.0891,5.6,-98.7,0,True
2025-08-16-KCR-CHW-1,2025-08-16,KCR,CHW,2023+2024,2025,0.5983,0.6023,-0.004,-0.004,4.3,217.2,1,False
2025-08-16-TOR-TEX-1,2025-08-16,TOR,TEX,2023+2024,2025,0.5654,0.4892,0.0762,0.0762,5.3,84.9,1,True
2025-08-16-NYM-SEA-1,2025-08-16,NYM,SEA,2023+2024,2025,0.5009,0.467,0.0339,0.0339,1.9,-37.3,1,False
2025-08-16-SFG-TBR-1,2025-08-16,SFG,TBR,2023+2024,2025,0.524,0.4946,0.0294,0.0294,2.1,-40.3,0,False
2025-08-16-STL-NYY-1,2025-08-16,STL,NYY,2023+2024,2025,0.379,0.4085,-0.0295,-0.0295,1.5,-56.4,0,False
2025-08-16-BOS-MIA-1,2025-08-16,BOS,MIA,2023+2024,2025,0.6112,0.6776,-0.0664,-0.0664,0.2,78.3,1,False
2025-08-16-HOU-BAL-1,2025-08-16,HOU,BAL,2023+2024,2025,0.6266,0.5507,0.0759,0.0759,5.8,57.9,1,True
2025-08-16-COL-ARI-1,2025-08-16,COL,ARI,2023+2024,2025,0.3158,0.3922,-0.0764,-0.0764,2.7,-228.7,1,False
2025-08-16-LAD-SDP-1,2025-08-16,LAD,SDP,2023+2024,2025,0.5519,0.5821,-0.0302,-0.0302,-0.4,-0.2,1,False
2025-08-16-CIN-MIL-1,2025-08-16,CIN,MIL,2023+2024,2025,0.4882,0.3173,0.1709,0.1709,6.6,-159.6,0,True
2025-08-16-CLE-ATL-1,2025-08-16,CLE,ATL,2023+2024,2025,0.5239,0.542,-0.0181,-0.0181,0.0,27.7,0,False
2025-08-17-NYM-SEA-1,2025-08-17,NYM,SEA,2023+2024,2025,0.4975,0.4897,0.0078,0.0078,0.8,-27.2,1,False
2025-08-18-LAA-CIN-1,2025-08-18,LAA,CIN,2023+2024,2025,0.4431,0.4903,-0.0472,-0.0472,0.3,-90.0,0,False
2025-08-18-ARI-CLE-1,2025-08-18,ARI,CLE,2023+2024,2025,0.5629,0.5258,0.0371,0.0371,2.7,-16.3,0,False
2025-08-18-COL-LAD-1,2025-08-18,COL,LAD,2023+2024,2025,0.2688,0.3012,-0.0324,-0.0324,4.7,-318.6,1,False
2025-08-18-ATL-CHW-1,2025-08-18,ATL,CHW,2023+2024,2025,0.5412,0.6302,-0.089,-0.089,0.1,237.0,0,False
2025-08-18-DET-HOU-1,2025-08-18,DET,HOU,2023+2024,2025,0.5119,0.6827,-0.1708,-0.1708,-6.5,-10.9,1,False
2025-08-18-KCR-TEX-1,2025-08-18,KCR,TEX,2023+2024,2025,0.5067,0.5651,-0.0584,-0.0584,-2.0,13.4,1,False
2025-08-18-MIA-STL-1,2025-08-18,MIA,STL,2023+2024,2025,0.5098,0.7917,-0.2819,-0.2819,-11.0,-11.8,0,False
2025-08-18-BOS-BAL-1,2025-08-18,BOS,BAL,2023+2024,2025,0.655,0.5627,0.0923,0.0923,6.5,32.7,0,True
2025-08-18-PHI-SEA-1,2025-08-18,PHI,SEA,2023+2024,2025,0.5328,0.6038,-0.071,-0.071,-1.7,42.6,1,False
2025-08-18-PIT-TOR-1,2025-08-18,PIT,TOR,2023+2024,2025,0.4221,0.4277,-0.0056,-0.0056,3.0,-138.2,1,False
2025-08-18-SDP-SFG-1,2025-08-18,SDP,SFG,2023+2024,2025,0.5719,0.5699,0.002,0.002,3.2,134.1,0,False
2025-08-18-CHC-MIL-1,2025-08-18,CHC,MIL,2023+2024,2025,0.5625,0.542,0.0205,0.0205,3.4,-110.7,0,False
2025-08-19-SDP-SFG-1,2025-08-19,SDP,SFG,2023+2024,2025,0.576,0.6438,-0.0678,-0.0678,0.3,121.7,1,False
2025-08-19-KCR-TEX-1,2025-08-19,KCR,TEX,2023+2024,2025,0.5036,0.4116,0.092,0.092,4.1,22.7,1,False
2025-08-19-DET-HOU-1,2025-08-19,DET,HOU,2023+2024,2025,0.5087,0.5829,-0.0742,-0.0742,-2.8,-1.2,1,False
2025-08-19-COL-LAD-1,2025-08-19,COL,LAD,2023+2024,2025,0.2652,0.2957,-0.0305,-0.0305,4.8,-304.7,0,False
2025-08-19-CHC-MIL-1,2025-08-19,CHC,MIL,2023+2024,2025,0.5618,0.4892,0.0726,0.0726,5.5,-108.4,1,True
2025-08-19-BOS-BAL-1,2025-08-19,BOS,BAL,2023+2024,2025,0.6584,0.6286,0.0298,0.0298,3.9,21.7,0,False
2025-08-19-ATL-CHW-1,2025-08-19,ATL,CHW,2023+2024,2025,0.5457,0.7578,-0.2121,-0.2121,-4.8,223.3,1,False
2025-08-19-ARI-CLE-1,2025-08-19,ARI,CLE,2023+2024,2025,0.5663,0.5507,0.0156,0.0156,2.0,-26.6,1,False
2025-08-19-LAA-CIN-1,2025-08-19,LAA,CIN,2023+2024,2025,0.4461,0.5321,-0.086,-0.086,-1.1,-99.2,0,False
2025-08-19-TBR-NYY-1,2025-08-19,TBR,NYY,2023+2024,2025,0.4018,0.5214,-0.1196,-0.1196,-2.5,-57.2,0,False
2025-08-19-PIT-TOR-1,2025-08-19,PIT,TOR,2023+2024,2025,0.4184,0.4277,-0.0093,-0.0093,2.8,-126.7,0,False
2025-08-19-PHI-SEA-1,2025-08-19,PHI,SEA,2023+2024,2025,0.5299,0.5627,-0.0328,-0.0328,-0.1,51.5,1,False
2025-08-19-MIA-STL-1,2025-08-19,MIA,STL,2023+2024,2025,0.5132,0.542,-0.0288,-0.0288,-0.6,-22.1,0,False
2025-08-19-WSN-NYM-1,2025-08-19,WSN,NYM,2023+2024,2025,0.3505,0.3785,-0.028,-0.028,3.2,-136.5,0,False
2025-08-20-COL-LAD-1,2025-08-20,COL,LAD,2023+2024,2025,0.2668,0.2807,-0.0139,-0.0139,5.4,-311.0,1,False
2025-08-20-LAA-CIN-1,2025-08-20,LAA,CIN,2023+2024,2025,0.4491,0.5371,-0.088,-0.088,-1.1,-108.2,1,False
2025-08-20-TBR-NYY-1,2025-08-20,TBR,NYY,2023+2024,2025,0.4049,0.4307,-0.0258,-0.0258,1.4,-66.9,0,False
2025-08-20-SDP-SFG-1,2025-08-20,SDP,SFG,2023+2024,2025,0.5734,0.5518,0.0216,0.0216,3.9,129.5,1,False
2025-08-20-CHC-MIL-1,2025-08-20,CHC,MIL,2023+2024,2025,0.5581,0.5627,-0.0046,-0.0046,2.2,-97.3,1,False
2025-08-20-ATL-CHW-1,2025-08-20,ATL,CHW,2023+2024,2025,0.5436,0.6729,-0.1293,-0.1293,-1.5,229.8,1,False
2025-08-20-WSN-NYM-1,2025-08-20,WSN,NYM,2023+2024,2025,0.3531,0.4373,-0.0842,-0.0842,1.0,-145.1,1,False
2025-08-20-KCR-TEX-1,2025-08-20,KCR,TEX,2023+2024,2025,0.5005,0.5183,-0.0178,-0.0178,-0.2,31.9,0,False
2025-08-21-BAL-HOU-1,2025-08-21,BAL,HOU,2023+2024,2025,0.4068,0.1946,0.2122,0.2122,5.8,-30.0,0,True
2025-08-21-NYY-BOS-1,2025-08-21,NYY,BOS,2023+2024,2025,0.5744,0.5992,-0.0248,-0.0248,0.6,33.0,0,False
2025-08-21-TBR-STL-1,2025-08-21,TBR,STL,2023+2024,2025,0.5446,0.542,0.0026,0.0026,0.8,3.6,0,False
2025-08-22-SDP-LAD-1,2025-08-22,SDP,LAD,2023+2024,2025,0.4944,0.4679,0.0265,0.0265,1.2,-5.8,1,False
2025-08-22-BAL-HOU-1,2025-08-22,BAL,HOU,2023+2024,2025,0.4101,0.5321,-0.122,-0.122,-2.9,-40.0,0,False
2025-08-22-TEX-CLE-1,2025-08-22,TEX,CLE,2023+2024,2025,0.5833,0.542,0.0413,0.0413,3.4,-30.0,1,False
2025-08-22-MIL-SFG-1,2025-08-22,MIL,SFG,2023+2024,2025,0.5716,0.6215,-0.0499,-0.0499,2.1,211.1,1,False
2025-08-22-PHI-WSN-1,2025-08-22,PHI,WSN,2023+2024,2025,0.7194,0.6627,0.0567,0.0567,8.3,202.5,0,True
2025-08-22-CHW-MIN-1,2025-08-22,CHW,MIN,2023+2024,2025,0.5142,0.5185,-0.0043,-0.0043,2.6,-172.8,0,False
2025-08-22-ARI-CIN-1,2025-08-22,ARI,CIN,2023+2024,2025,0.5334,0.458,0.0754,0.0754,3.8,-18.7,1,False
2025-08-22-NYY-BOS-1,2025-08-22,NYY,BOS,2023+2024,2025,0.578,0.5801,-0.0021,-0.0021,1.4,22.0,0,False
2025-08-22-DET-KCR-1,2025-08-22,DET,KCR,2023+2024,2025,0.511,0.5321,-0.0211,-0.0211,0.2,61.2,1,False
2025-08-22-ATL-NYM-1,2025-08-22,ATL,NYM,2023+2024,2025,0.4315,0.3544,0.0771,0.0771,4.4,-18.4,0,False
2025-08-22-MIA-TOR-1,2025-08-22,MIA,TOR,2023+2024,2025,0.4017,0.2254,0.1763,0.1763,6.9,-97.4,0,True
2025-08-22-LAA-CHC-1,2025-08-22,LAA,CHC,2023+2024,2025,0.3735,0.46,-0.0865,-0.0865,0.6,-146.3,0,False
2025-08-22-PIT-COL-1,2025-08-22,PIT,COL,2023+2024,2025,0.6984,0.5992,0.0992,0.0992,9.0,136.3,1,True
2025-08-22-TBR-STL-1,2025-08-22,TBR,STL,2023+2024,2025,0.5481,0.6643,-0.1162,-0.1162,-3.8,-7.0,1,False
