game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-07-20-TEX-DET-1,2025-07-20,TEX,DET,2023+2024,2025,0.5476,0.2805,0.2671,0.2671,5.8,-70.9,0,True
2025-07-21-CLE-BAL-1,2025-07-21,CLE,BAL,2023+2024,2025,0.586,0.3062,0.2798,0.2798,5.4,-6.0,1,True
2025-07-21-MIA-SDP-1,2025-07-21,MIA,SDP,2023+2024,2025,0.4405,0.2944,0.1461,0.1461,6.7,-123.6,0,True
2025-07-21-PIT-DET-1,2025-07-21,PIT,DET,2023+2024,2025,0.502,0.4373,0.0647,0.0647,5.0,-158.3,1,True
2025-07-21-NYM-LAA-1,2025-07-21,NYM,LAA,2023+2024,2025,0.6398,0.6088,0.031,0.031,5.3,131.2,1,True
2025-07-22-NYM-LAA-1,2025-07-22,NYM,LAA,2023+2024,2025,0.6374,0.502,0.1354,0.1354,8.1,138.9,1,True
2025-07-25-BOS-LAD-1,2025-07-25,BOS,LAD,2023+2024,2025,0.5202,0.4018,0.1184,0.1184,5.8,-101.8,0,True
2025-07-27-SFG-NYM-1,2025-07-27,SFG,NYM,2023+2024,2025,0.4625,0.3586,0.1039,0.1039,5.9,-86.9,0,True
2025-07-28-LAA-TEX-1,2025-07-28,LAA,TEX,2023+2024,2025,0.425,0.3458,0.0792,0.0792,5.8,-98.4,1,True
2025-07-28-HOU-WSN-1,2025-07-28,HOU,WSN,2023+2024,2025,0.6582,0.5699,0.0883,0.0883,8.5,173.5,0,True
2025-07-28-KCR-ATL-1,2025-07-28,KCR,ATL,2023+2024,2025,0.5718,0.4645,0.1073,0.1073,5.2,5.0,0,True
2025-07-29-NYY-TBR-1,2025-07-29,NYY,TBR,2023+2024,2025,0.6461,0.5627,0.0834,0.0834,6.1,37.6,1,True
2025-07-29-CIN-LAD-1,2025-07-29,CIN,LAD,2023+2024,2025,0.4664,0.2716,0.1948,0.1948,6.1,-107.5,0,True
2025-07-29-HOU-WSN-1,2025-07-29,HOU,WSN,2023+2024,2025,0.6621,0.533,0.1291,0.1291,8.8,160.6,1,True
2025-07-30-NYY-TBR-1,2025-07-30,NYY,TBR,2023+2024,2025,0.6434,0.4806,0.1628,0.1628,6.8,46.6,1,True
2025-08-01-PHI-DET-1,2025-08-01,PHI,DET,2023+2024,2025,0.6069,0.4892,0.1177,0.1177,6.0,26.2,1,True
2025-08-01-BOS-HOU-1,2025-08-01,BOS,HOU,2023+2024,2025,0.5595,0.3586,0.2009,0.2009,5.6,-45.1,1,True
2025-08-01-NYM-SFG-1,2025-08-01,NYM,SFG,2023+2024,2025,0.5775,0.3727,0.2048,0.2048,6.6,98.4,0,True
2025-08-01-TOR-KCR-1,2025-08-01,TOR,KCR,2023+2024,2025,0.5802,0.1827,0.3975,0.3975,6.3,72.8,0,True
2025-08-02-CHC-BAL-1,2025-08-02,CHC,BAL,2023+2024,2025,0.6746,0.63,0.0446,0.0446,5.5,72.3,0,True
2025-08-02-SEA-TEX-1,2025-08-02,SEA,TEX,2023+2024,2025,0.5779,0.4277,0.1502,0.1502,5.7,36.3,0,True
2025-08-02-TBR-LAD-1,2025-08-02,TBR,LAD,2023+2024,2025,0.4513,0.3578,0.0935,0.0935,6.4,-125.7,1,True
2025-08-04-PHI-BAL-1,2025-08-04,PHI,BAL,2023+2024,2025,0.6929,0.5723,0.1206,0.1206,8.1,79.3,1,True
2025-08-05-MIA-HOU-1,2025-08-05,MIA,HOU,2023+2024,2025,0.4535,0.2161,0.2374,0.2374,5.9,-77.2,0,True
2025-08-05-DET-MIN-1,2025-08-05,DET,MIN,2023+2024,2025,0.5801,0.2098,0.3703,0.3703,6.8,104.6,0,True
2025-08-05-ATL-MIL-1,2025-08-05,ATL,MIL,2023+2024,2025,0.4479,0.3698,0.0781,0.0781,6.3,-162.6,0,True
2025-08-05-PHI-BAL-1,2025-08-05,PHI,BAL,2023+2024,2025,0.6905,0.5821,0.1084,0.1084,8.2,87.7,1,True
2025-08-07-ATL-MIA-1,2025-08-07,ATL,MIA,2023+2024,2025,0.5482,0.2227,0.3255,0.3255,5.0,-19.0,1,True
2025-08-08-DET-LAA-1,2025-08-08,DET,LAA,2023+2024,2025,0.6052,0.5627,0.0425,0.0425,5.3,132.6,1,True
2025-08-08-NYY-HOU-1,2025-08-08,NYY,HOU,2023+2024,2025,0.6132,0.2764,0.3368,0.3368,6.0,-20.1,0,True
2025-08-08-SEA-TBR-1,2025-08-08,SEA,TBR,2023+2024,2025,0.616,0.54,0.076,0.076,5.5,44.9,1,True
2025-08-08-CHW-CLE-1,2025-08-08,CHW,CLE,2023+2024,2025,0.4951,0.2057,0.2894,0.2894,7.1,-245.4,0,True
2025-08-08-ARI-COL-1,2025-08-08,ARI,COL,2023+2024,2025,0.7236,0.6683,0.0553,0.0553,8.2,220.2,1,True
2025-08-09-SFG-WSN-1,2025-08-09,SFG,WSN,2023+2024,2025,0.6172,0.5507,0.0665,0.0665,6.0,107.8,0,True
2025-08-09-ARI-COL-1,2025-08-09,ARI,COL,2023+2024,2025,0.7219,0.672,0.0499,0.0499,8.0,226.7,1,True
2025-08-09-CHW-CLE-1,2025-08-09,CHW,CLE,2023+2024,2025,0.4975,0.4493,0.0482,0.0482,5.0,-252.5,0,True
2025-08-09-DET-LAA-1,2025-08-09,DET,LAA,2023+2024,2025,0.6028,0.331,0.2718,0.2718,7.6,140.2,0,True
2025-08-11-KCR-WSN-1,2025-08-11,KCR,WSN,2023+2024,2025,0.6609,0.4266,0.2343,0.2343,7.8,95.1,1,True
2025-08-12-NYY-MIN-1,2025-08-12,NYY,MIN,2023+2024,2025,0.6811,0.542,0.1391,0.1391,7.9,78.1,1,True
2025-08-12-CHW-DET-1,2025-08-12,CHW,DET,2023+2024,2025,0.4547,0.3813,0.0734,0.0734,6.6,-273.8,1,True
2025-08-12-KCR-WSN-1,2025-08-12,KCR,WSN,2023+2024,2025,0.6585,0.6215,0.037,0.037,5.4,103.3,1,True
2025-08-12-STL-COL-1,2025-08-12,STL,COL,2023+2024,2025,0.6748,0.6355,0.0393,0.0393,7.2,244.9,0,True
2025-08-13-NYY-MIN-1,2025-08-13,NYY,MIN,2023+2024,2025,0.6787,0.574,0.1047,0.1047,8.0,86.5,0,True
2025-08-14-CLE-MIA-1,2025-08-14,CLE,MIA,2023+2024,2025,0.5364,0.4079,0.1285,0.1285,5.3,49.2,1,True
2025-08-15-HOU-BAL-1,2025-08-15,HOU,BAL,2023+2024,2025,0.623,0.5627,0.0603,0.0603,5.3,69.4,0,True
2025-08-15-BOS-MIA-1,2025-08-15,BOS,MIA,2023+2024,2025,0.6139,0.4645,0.1494,0.1494,6.8,69.8,1,True
2025-08-16-MIN-DET-1,2025-08-16,MIN,DET,2023+2024,2025,0.4618,0.3727,0.0891,0.0891,5.6,-98.7,0,True
2025-08-16-TOR-TEX-1,2025-08-16,TOR,TEX,2023+2024,2025,0.5654,0.4892,0.0762,0.0762,5.3,84.9,1,True
2025-08-16-HOU-BAL-1,2025-08-16,HOU,BAL,2023+2024,2025,0.6266,0.5507,0.0759,0.0759,5.8,57.9,1,True
2025-08-16-CIN-MIL-1,2025-08-16,CIN,MIL,2023+2024,2025,0.4882,0.3173,0.1709,0.1709,6.6,-159.6,0,True
2025-08-18-BOS-BAL-1,2025-08-18,BOS,BAL,2023+2024,2025,0.655,0.5627,0.0923,0.0923,6.5,32.7,0,True
2025-08-19-CHC-MIL-1,2025-08-19,CHC,MIL,2023+2024,2025,0.5618,0.4892,0.0726,0.0726,5.5,-108.4,1,True
2025-08-21-BAL-HOU-1,2025-08-21,BAL,HOU,2023+2024,2025,0.4068,0.1946,0.2122,0.2122,5.8,-30.0,0,True
2025-08-22-PHI-WSN-1,2025-08-22,PHI,WSN,2023+2024,2025,0.7194,0.6627,0.0567,0.0567,8.3,202.5,0,True
2025-08-22-MIA-TOR-1,2025-08-22,MIA,TOR,2023+2024,2025,0.4017,0.2254,0.1763,0.1763,6.9,-97.4,0,True
2025-08-22-PIT-COL-1,2025-08-22,PIT,COL,2023+2024,2025,0.6984,0.5992,0.0992,0.0992,9.0,136.3,1,True
2025-08-25-NYM-PHI-1,2025-08-25,NYM,PHI,2023+2024,2025,0.4887,0.3867,0.102,0.102,5.3,-75.4,1,True
2025-08-26-NYY-WSN-1,2025-08-26,NYY,WSN,2023+2024,2025,0.7349,0.5041,0.2308,0.2308,9.4,159.1,1,True
2025-08-26-BAL-BOS-1,2025-08-26,BAL,BOS,2023+2024,2025,0.3892,0.2248,0.1644,0.1644,6.3,-42.1,0,True
2025-08-26-TEX-LAA-1,2025-08-26,TEX,LAA,2023+2024,2025,0.6264,0.5065,0.1199,0.1199,7.0,70.9,1,True
2025-08-27-TOR-MIN-1,2025-08-27,TOR,MIN,2023+2024,2025,0.6437,0.5174,0.1263,0.1263,8.0,124.5,1,True
2025-08-28-CHW-NYY-1,2025-08-28,CHW,NYY,2023+2024,2025,0.3627,0.2513,0.1114,0.1114,9.1,-288.0,0,True
2025-08-30-PHI-ATL-1,2025-08-30,PHI,ATL,2023+2024,2025,0.6409,0.5821,0.0588,0.0588,6.0,100.0,1,True
2025-08-30-CIN-STL-1,2025-08-30,CIN,STL,2023+2024,2025,0.5625,0.4645,0.098,0.098,5.1,12.7,0,True
2025-08-30-SFG-BAL-1,2025-08-30,SFG,BAL,2023+2024,2025,0.5825,0.3711,0.2114,0.2114,5.3,-2.6,0,True
2025-08-31-HOU-LAA-1,2025-08-31,HOU,LAA,2023+2024,2025,0.6137,0.5627,0.051,0.051,6.0,147.4,0,True
2025-09-01-SDP-BAL-1,2025-09-01,SDP,BAL,2023+2024,2025,0.6398,0.5867,0.0531,0.0531,5.7,101.3,0,True
2025-09-02-SDP-BAL-1,2025-09-02,SDP,BAL,2023+2024,2025,0.6435,0.5992,0.0443,0.0443,5.3,89.4,0,True
2025-09-02-PIT-LAD-1,2025-09-02,PIT,LAD,2023+2024,2025,0.4262,0.3836,0.0426,0.0426,5.0,-146.7,1,True
2025-09-03-CHC-ATL-1,2025-09-03,CHC,ATL,2023+2024,2025,0.6247,0.5633,0.0614,0.0614,5.6,81.9,0,True
2025-09-04-KCR-LAA-1,2025-09-04,KCR,LAA,2023+2024,2025,0.6176,0.3428,0.2748,0.2748,6.8,65.8,1,True
2025-09-05-MIA-PHI-1,2025-09-05,MIA,PHI,2023+2024,2025,0.3982,0.2102,0.188,0.188,7.8,-150.5,0,True
2025-09-05-KCR-MIN-1,2025-09-05,KCR,MIN,2023+2024,2025,0.5795,0.4892,0.0903,0.0903,6.0,78.5,1,True
2025-09-06-PIT-MIL-1,2025-09-06,PIT,MIL,2023+2024,2025,0.4412,0.1979,0.2433,0.2433,7.6,-179.2,0,True
2025-09-08-MIA-WSN-1,2025-09-08,MIA,WSN,2023+2024,2025,0.6098,0.3479,0.2619,0.2619,6.3,46.6,0,True
2025-09-08-LAD-COL-1,2025-09-08,LAD,COL,2023+2024,2025,0.7685,0.7326,0.0359,0.0359,7.4,302.4,1,True
2025-09-09-TOR-HOU-1,2025-09-09,TOR,HOU,2023+2024,2025,0.5756,0.4171,0.1585,0.1585,5.4,17.5,1,True
2025-09-10-CHW-TBR-1,2025-09-10,CHW,TBR,2023+2024,2025,0.4718,0.4277,0.0441,0.0441,5.2,-203.4,1,True
2025-09-11-SDP-COL-1,2025-09-11,SDP,COL,2023+2024,2025,0.749,0.6949,0.0541,0.0541,8.2,293.0,1,True
2025-09-11-SEA-LAA-1,2025-09-11,SEA,LAA,2023+2024,2025,0.6727,0.6023,0.0704,0.0704,7.3,123.3,1,True
2025-09-12-CHC-TBR-1,2025-09-12,CHC,TBR,2023+2024,2025,0.611,0.5183,0.0927,0.0927,6.3,64.9,1,True
2025-09-12-TOR-BAL-1,2025-09-12,TOR,BAL,2023+2024,2025,0.6854,0.6028,0.0826,0.0826,6.7,41.6,1,True
2025-09-12-SEA-LAA-1,2025-09-12,SEA,LAA,2023+2024,2025,0.6704,0.615,0.0554,0.0554,6.7,131.1,1,True
2025-09-12-SDP-COL-1,2025-09-12,SDP,COL,2023+2024,2025,0.7476,0.699,0.0486,0.0486,7.9,298.6,0,True
2025-09-15-CHW-BAL-1,2025-09-15,CHW,BAL,2023+2024,2025,0.5432,0.498,0.0452,0.0452,5.5,-202.6,0,True
2025-09-15-WSN-ATL-1,2025-09-15,WSN,ATL,2023+2024,2025,0.4224,0.2954,0.127,0.127,6.3,-72.6,0,True
2025-09-16-MIN-NYY-1,2025-09-16,MIN,NYY,2023+2024,2025,0.3838,0.2588,0.125,0.125,8.1,-158.6,0,True
2025-09-16-KCR-SEA-1,2025-09-16,KCR,SEA,2023+2024,2025,0.4666,0.309,0.1576,0.1576,5.6,-71.2,0,True
2025-09-17-DET-CLE-1,2025-09-17,DET,CLE,2023+2024,2025,0.5706,0.4085,0.1621,0.1621,5.1,3.5,0,True
2025-09-17-MIN-NYY-1,2025-09-17,MIN,NYY,2023+2024,2025,0.3864,0.3261,0.0603,0.0603,6.6,-166.8,0,True
2025-09-18-BAL-NYY-1,2025-09-18,BAL,NYY,2023+2024,2025,0.3346,0.2282,0.1064,0.1064,7.3,-56.1,0,True
2025-09-19-CIN-CHC-1,2025-09-19,CIN,CHC,2023+2024,2025,0.4552,0.2326,0.2226,0.2226,5.7,-71.6,1,True
2025-09-20-CHW-SDP-1,2025-09-20,CHW,SDP,2023+2024,2025,0.4049,0.3583,0.0466,0.0466,6.3,-249.4,0,True
2025-09-20-TEX-MIA-1,2025-09-20,TEX,MIA,2023+2024,2025,0.5893,0.4847,0.1046,0.1046,6.0,43.2,0,True
2025-09-20-MIN-CLE-1,2025-09-20,MIN,CLE,2023+2024,2025,0.5318,0.4679,0.0639,0.0639,5.4,-158.6,0,True
2025-09-20-STL-MIL-1,2025-09-20,STL,MIL,2023+2024,2025,0.4451,0.3341,0.111,0.111,7.3,-164.3,0,True
2025-09-23-CLE-DET-1,2025-09-23,CLE,DET,2023+2024,2025,0.4588,0.3341,0.1247,0.1247,5.2,40.2,1,True
2025-09-23-CHC-NYM-1,2025-09-23,CHC,NYM,2023+2024,2025,0.5409,0.4454,0.0955,0.0955,5.2,49.3,0,True
2025-09-23-TOR-BOS-1,2025-09-23,TOR,BOS,2023+2024,2025,0.5523,0.4373,0.115,0.115,5.1,21.4,0,True
2025-09-23-SEA-COL-1,2025-09-23,SEA,COL,2023+2024,2025,0.7644,0.7241,0.0403,0.0403,7.6,312.9,1,True
2025-09-24-SEA-COL-1,2025-09-24,SEA,COL,2023+2024,2025,0.7631,0.7264,0.0367,0.0367,7.5,318.3,1,True
2025-09-24-PHI-MIA-1,2025-09-24,PHI,MIA,2023+2024,2025,0.6509,0.5987,0.0522,0.0522,6.2,126.5,1,True
2025-09-25-SEA-COL-1,2025-09-25,SEA,COL,2023+2024,2025,0.7618,0.7241,0.0377,0.0377,7.5,323.6,1,True
2025-09-25-CHC-NYM-1,2025-09-25,CHC,NYM,2023+2024,2025,0.5417,0.3963,0.1454,0.1454,5.3,47.0,0,True
2025-09-26-MIA-NYM-1,2025-09-26,MIA,NYM,2023+2024,2025,0.4172,0.2112,0.206,0.206,5.7,-33.7,1,True
2025-09-26-NYY-BAL-1,2025-09-26,NYY,BAL,2023+2024,2025,0.6972,0.4959,0.2013,0.2013,8.1,79.2,1,True
2025-09-26-ATL-PIT-1,2025-09-26,ATL,PIT,2023+2024,2025,0.5095,0.3381,0.1714,0.1714,5.3,74.6,0,True
