game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-05-30-KCR-DET-1,2025-05-30,KCR,DET,0.5524,0.4739,0.0785,0.0785,5.4,-98.3,0,True
2025-05-30-KCR-DET-1,2025-05-30,KCR,DET,0.5524,0.3908,0.1616,0.1616,6.3,-98.3,0,True
2025-05-30-CLE-LAA-1,2025-05-30,CLE,LAA,0.5539,0.4899,0.064,0.064,5.9,168.2,0,True
2025-05-30-CLE-LAA-1,2025-05-30,CLE,LAA,0.5539,0.6225,-0.0686,-0.0686,0.6,168.2,0,False
2025-05-30-LAD-NYY-1,2025-05-30,LAD,NYY,0.4714,0.4486,0.0228,0.0228,1.8,31.2,1,False
2025-05-30-LAD-NYY-1,2025-05-30,LAD,NYY,0.4714,0.5325,-0.0611,-0.0611,-1.5,31.2,1,False
2025-05-30-BAL-CHW-1,2025-05-30,BAL,CHW,0.5161,0.6309,-0.1148,-0.1148,-1.3,248.8,1,False
2025-05-30-HOU-TBR-1,2025-05-30,HOU,TBR,0.573,0.583,-0.01,-0.01,1.1,25.7,1,False
2025-05-30-HOU-TBR-1,2025-05-30,HOU,TBR,0.573,0.5217,0.0513,0.0513,3.5,25.7,1,False
2025-05-30-PHI-MIL-1,2025-05-30,PHI,MIL,0.5457,0.4494,0.0963,0.0963,5.5,67.2,0,True
2025-05-30-PHI-MIL-1,2025-05-30,PHI,MIL,0.5457,0.6225,-0.0768,-0.0768,-1.4,67.2,0,False
2025-05-30-TEX-STL-1,2025-05-30,TEX,STL,0.5988,0.4675,0.1313,0.1313,6.7,-79.0,1,True
2025-05-30-TEX-STL-1,2025-05-30,TEX,STL,0.5988,0.4279,0.1709,0.1709,6.7,-79.0,1,True
2025-05-30-SDP-PIT-1,2025-05-30,SDP,PIT,0.5902,0.6225,-0.0323,-0.0323,2.6,166.8,1,False
2025-05-30-SDP-PIT-1,2025-05-30,SDP,PIT,0.5902,0.6575,-0.0673,-0.0673,1.2,166.8,1,False
2025-05-30-SEA-MIN-1,2025-05-30,SEA,MIN,0.6789,0.583,0.0959,0.0959,6.9,27.7,0,True
2025-05-30-SEA-MIN-1,2025-05-30,SEA,MIN,0.6789,0.5,0.1789,0.1789,7.1,27.7,0,True
2025-05-31-CLE-LAA-1,2025-05-31,CLE,LAA,0.5539,0.6038,-0.0499,-0.0499,1.1,155.4,1,False
2025-05-31-LAD-NYY-1,2025-05-31,LAD,NYY,0.4714,0.8647,-0.3933,-0.3933,-14.7,40.2,1,False
2025-05-31-LAD-NYY-1,2025-05-31,LAD,NYY,0.4714,0.6092,-0.1378,-0.1378,-4.5,40.2,1,False
2025-05-31-CHC-CIN-1,2025-05-31,CHC,CIN,0.5733,0.5934,-0.0201,-0.0201,1.6,90.0,1,False
2025-05-31-HOU-TBR-1,2025-05-31,HOU,TBR,0.5675,0.6447,-0.0772,-0.0772,-1.6,34.8,0,False
2025-05-31-NYM-COL-1,2025-05-31,NYM,COL,0.8,0.76,0.04,0.04,7.6,326.5,1,True
2025-05-31-MIA-SFG-1,2025-05-31,MIA,SFG,0.5461,0.4573,0.0888,0.0888,6.0,-114.5,1,True
2025-05-31-BAL-CHW-1,2025-05-31,BAL,CHW,0.5161,0.5996,-0.0835,-0.0835,-0.1,254.9,1,False
2025-05-31-KCR-DET-1,2025-05-31,KCR,DET,0.5539,0.5721,-0.0182,-0.0182,1.7,-107.4,1,False
2025-05-31-SEA-MIN-1,2025-05-31,SEA,MIN,0.6829,0.2217,0.4612,0.4612,7.0,16.8,1,True
2025-05-31-SEA-MIN-1,2025-05-31,SEA,MIN,0.6829,0.5514,0.1315,0.1315,7.0,16.8,1,True
2025-05-31-ATL-BOS-1,2025-05-31,ATL,BOS,0.433,0.4486,-0.0156,-0.0156,1.5,77.7,1,False
2025-05-31-SDP-PIT-1,2025-05-31,SDP,PIT,0.5843,0.669,-0.0847,-0.0847,0.5,174.0,0,False
2025-05-31-SDP-PIT-1,2025-05-31,SDP,PIT,0.5843,0.5635,0.0208,0.0208,4.7,174.0,0,False
2025-05-31-TEX-STL-1,2025-05-31,TEX,STL,0.5928,0.6092,-0.0164,-0.0164,1.8,-68.4,0,False
2025-05-31-PHI-MIL-1,2025-05-31,PHI,MIL,0.549,0.6164,-0.0674,-0.0674,-1.1,55.7,0,False
2025-05-31-ARI-WSN-1,2025-05-31,ARI,WSN,0.6753,0.6225,0.0528,0.0528,6.0,86.9,0,True
2025-05-31-ARI-WSN-1,2025-05-31,ARI,WSN,0.6753,0.675,0.0003,0.0003,3.9,86.9,0,False
2025-06-01-LAD-NYY-1,2025-06-01,LAD,NYY,0.4714,0.5796,-0.1082,-0.1082,-3.2,49.2,0,False
2025-06-01-SDP-PIT-1,2025-06-01,SDP,PIT,0.5971,0.9398,-0.3427,-0.3427,-9.8,161.1,1,False
2025-06-02-SFG-SDP-1,2025-06-02,SFG,SDP,0.4561,0.6164,-0.1603,-0.1603,-4.7,-73.2,0,False
2025-06-02-CIN-MIL-1,2025-06-02,CIN,MIL,0.4585,0.5203,-0.0618,-0.0618,-0.3,-103.8,0,False
2025-06-02-CIN-MIL-1,2025-06-02,CIN,MIL,0.4585,0.5108,-0.0523,-0.0523,0.1,-103.8,0,False
2025-06-02-MIA-COL-1,2025-06-02,MIA,COL,0.6871,0.8423,-0.1552,-0.1552,-1.2,149.5,0,False
2025-06-02-BOS-LAA-1,2025-06-02,BOS,LAA,0.6575,0.1353,0.5222,0.5222,7.8,97.0,0,True
2025-06-02-BOS-LAA-1,2025-06-02,BOS,LAA,0.6575,0.5635,0.094,0.094,7.6,97.0,0,True
2025-06-02-CHW-DET-1,2025-06-02,CHW,DET,0.4702,0.1923,0.2779,0.2779,7.4,-377.9,0,True
2025-06-02-LAD-NYM-1,2025-06-02,LAD,NYM,0.549,0.583,-0.034,-0.034,0.1,51.7,0,False
2025-06-02-LAD-NYM-1,2025-06-02,LAD,NYM,0.549,0.5635,-0.0145,-0.0145,0.9,51.7,0,False
2025-06-03-PIT-HOU-1,2025-06-03,PIT,HOU,0.4661,0.5588,-0.0927,-0.0927,-1.0,-144.1,0,False
2025-06-03-PIT-HOU-1,2025-06-03,PIT,HOU,0.4661,0.4365,0.0296,0.0296,3.9,-144.1,0,False
2025-06-03-STL-KCR-1,2025-06-03,STL,KCR,0.4621,0.4285,0.0336,0.0336,2.7,53.3,0,False
2025-06-03-STL-KCR-1,2025-06-03,STL,KCR,0.4621,0.5427,-0.0806,-0.0806,-1.9,53.3,0,False
2025-06-03-TOR-PHI-1,2025-06-03,TOR,PHI,0.549,0.0686,0.4804,0.4804,6.4,-110.0,0,True
2025-06-03-TOR-PHI-1,2025-06-03,TOR,PHI,0.549,0.5,0.049,0.049,4.3,-110.0,0,False
2025-06-03-LAD-NYM-1,2025-06-03,LAD,NYM,0.549,0.5635,-0.0145,-0.0145,0.8,40.4,1,False
2025-06-03-LAD-NYM-1,2025-06-03,LAD,NYM,0.549,0.5721,-0.0231,-0.0231,0.4,40.4,1,False
2025-06-03-MIA-COL-1,2025-06-03,MIA,COL,0.6871,0.738,-0.0509,-0.0509,2.8,136.9,0,False
2025-06-03-NYY-CLE-1,2025-06-03,NYY,CLE,0.6392,0.644,-0.0048,-0.0048,2.8,62.4,1,False
2025-06-03-NYY-CLE-1,2025-06-03,NYY,CLE,0.6392,0.6225,0.0167,0.0167,3.7,62.4,1,False
2025-06-03-SEA-BAL-1,2025-06-03,SEA,BAL,0.6871,0.5635,0.1236,0.1236,7.7,56.9,0,True
2025-06-03-SEA-BAL-1,2025-06-03,SEA,BAL,0.6871,0.5427,0.1444,0.1444,7.7,56.9,0,True
2025-06-03-CIN-MIL-1,2025-06-03,CIN,MIL,0.4585,0.4204,0.0381,0.0381,3.8,-112.8,1,False
2025-06-03-ATL-ARI-1,2025-06-03,ATL,ARI,0.4671,0.2217,0.2454,0.2454,4.7,11.5,0,False
2025-06-03-ATL-ARI-1,2025-06-03,ATL,ARI,0.4671,0.6092,-0.1421,-0.1421,-5.0,11.5,0,False
2025-06-03-CHW-DET-1,2025-06-03,CHW,DET,0.4702,0.4204,0.0498,0.0498,5.4,-383.3,1,True
2025-06-03-BOS-LAA-1,2025-06-03,BOS,LAA,0.6575,0.236,0.4215,0.4215,7.6,85.1,0,True
2025-06-03-BOS-LAA-1,2025-06-03,BOS,LAA,0.6575,0.5427,0.1148,0.1148,7.6,85.1,0,True
2025-06-03-WSN-CHC-1,2025-06-03,WSN,CHC,0.3062,0.4285,-0.1223,-0.1223,-0.1,-128.7,0,False
2025-06-03-WSN-CHC-1,2025-06-03,WSN,CHC,0.3062,0.4486,-0.1424,-0.1424,-0.9,-128.7,0,False
2025-06-03-SFG-SDP-1,2025-06-03,SFG,SDP,0.4561,0.5934,-0.1373,-0.1373,-3.6,-82.7,0,False
2025-06-03-SFG-SDP-1,2025-06-03,SFG,SDP,0.4561,0.4892,-0.0331,-0.0331,0.6,-82.7,0,False
2025-06-03-TBR-TEX-1,2025-06-03,TBR,TEX,0.4661,0.6067,-0.1406,-0.1406,-4.2,57.7,1,False
2025-06-04-TOR-PHI-1,2025-06-04,TOR,PHI,0.549,0.3621,0.1869,0.1869,6.5,-119.0,1,True
2025-06-04-TOR-PHI-1,2025-06-04,TOR,PHI,0.549,0.4675,0.0815,0.0815,5.8,-119.0,1,True
2025-06-04-SFG-SDP-1,2025-06-04,SFG,SDP,0.4561,0.4892,-0.0331,-0.0331,0.7,-92.0,1,False
2025-06-04-SFG-SDP-1,2025-06-04,SFG,SDP,0.4561,0.5325,-0.0764,-0.0764,-1.0,-92.0,1,False
2025-06-04-LAD-NYM-1,2025-06-04,LAD,NYM,0.549,0.5721,-0.0231,-0.0231,0.6,49.4,0,False
2025-06-04-CHW-DET-1,2025-06-04,CHW,DET,0.4702,0.3553,0.1149,0.1149,7.4,-368.7,0,True
2025-06-04-CHW-DET-1,2025-06-04,CHW,DET,0.4702,0.3425,0.1277,0.1277,7.4,-368.7,0,True
2025-06-04-TBR-TEX-1,2025-06-04,TBR,TEX,0.4637,0.5796,-0.1159,-0.1159,-3.1,66.4,1,False
2025-06-04-TBR-TEX-1,2025-06-04,TBR,TEX,0.4637,0.5721,-0.1084,-0.1084,-2.8,66.4,1,False
2025-06-04-PIT-HOU-1,2025-06-04,PIT,HOU,0.4661,0.8037,-0.3376,-0.3376,-10.7,-152.6,1,False
2025-06-04-PIT-HOU-1,2025-06-04,PIT,HOU,0.4661,0.4066,0.0595,0.0595,5.2,-152.6,1,True
2025-06-04-SEA-BAL-1,2025-06-04,SEA,BAL,0.6871,0.5,0.1871,0.1871,7.5,45.6,0,True
2025-06-04-SEA-BAL-1,2025-06-04,SEA,BAL,0.6871,0.6092,0.0779,0.0779,6.6,45.6,0,True
2025-06-04-WSN-CHC-1,2025-06-04,WSN,CHC,0.3062,0.5,-0.1938,-0.1938,-2.8,-137.4,1,False
2025-06-04-ATL-ARI-1,2025-06-04,ATL,ARI,0.4671,0.6164,-0.1493,-0.1493,-5.5,0.9,0,False
2025-06-04-ATL-ARI-1,2025-06-04,ATL,ARI,0.4671,0.5514,-0.0843,-0.0843,-2.9,0.9,0,False
2025-06-04-NYY-CLE-1,2025-06-04,NYY,CLE,0.6392,0.3045,0.3347,0.3347,7.2,71.0,0,True
2025-06-04-NYY-CLE-1,2025-06-04,NYY,CLE,0.6392,0.6908,-0.0516,-0.0516,1.1,71.0,0,False
2025-06-05-PIT-HOU-1,2025-06-05,PIT,HOU,0.4661,0.4365,0.0296,0.0296,3.8,-140.9,0,False
2025-06-05-WSN-CHC-1,2025-06-05,WSN,CHC,0.3062,0.1659,0.1403,0.1403,8.8,-125.9,0,True
2025-06-05-NYY-CLE-1,2025-06-05,NYY,CLE,0.6392,0.6806,-0.0414,-0.0414,1.3,59.5,1,False
2025-06-05-TBR-TEX-1,2025-06-05,TBR,TEX,0.4637,0.5506,-0.0869,-0.0869,-1.8,74.9,1,False
2025-06-05-STL-KCR-1,2025-06-05,STL,KCR,0.4647,0.3194,0.1453,0.1453,5.2,42.0,1,True
2025-06-06-CLE-HOU-1,2025-06-06,CLE,HOU,0.4637,0.4918,-0.0281,-0.0281,-0.2,-28.2,0,False
2025-06-06-CLE-HOU-1,2025-06-06,CLE,HOU,0.4637,0.4493,0.0144,0.0144,1.5,-28.2,0,False
2025-06-06-PIT-PHI-1,2025-06-06,PIT,PHI,0.4328,0.4548,-0.022,-0.022,2.9,-183.2,1,False
2025-06-06-PIT-PHI-1,2025-06-06,PIT,PHI,0.4328,0.3836,0.0492,0.0492,5.7,-183.2,1,True
2025-06-06-NYY-BOS-1,2025-06-06,NYY,BOS,0.549,0.9278,-0.3788,-0.3788,-12.2,145.8,1,False
2025-06-06-NYY-BOS-1,2025-06-06,NYY,BOS,0.549,0.5043,0.0447,0.0447,4.7,145.8,1,False
2025-06-06-SFG-ATL-1,2025-06-06,SFG,ATL,0.549,0.4373,0.1117,0.1117,4.9,-10.5,1,False
2025-06-06-SFG-ATL-1,2025-06-06,SFG,ATL,0.549,0.6028,-0.0538,-0.0538,-1.3,-10.5,1,False
2025-06-06-TBR-MIA-1,2025-06-06,TBR,MIA,0.5292,0.5815,-0.0523,-0.0523,0.7,159.9,1,False
2025-06-06-STL-LAD-1,2025-06-06,STL,LAD,0.4411,0.5248,-0.0837,-0.0837,-0.9,-105.6,1,False
2025-06-06-STL-LAD-1,2025-06-06,STL,LAD,0.4411,0.3727,0.0684,0.0684,5.2,-105.6,1,True
2025-06-06-MIN-TOR-1,2025-06-06,MIN,TOR,0.3943,0.5321,-0.1378,-0.1378,-3.8,8.3,0,False
2025-06-06-MIN-TOR-1,2025-06-06,MIN,TOR,0.3943,0.5,-0.1057,-0.1057,-2.5,8.3,0,False
2025-06-06-WSN-TEX-1,2025-06-06,WSN,TEX,0.3778,0.5952,-0.2174,-0.2174,-6.6,-15.9,1,False
2025-06-06-WSN-TEX-1,2025-06-06,WSN,TEX,0.3778,0.3972,-0.0194,-0.0194,1.3,-15.9,1,False
2025-06-06-CHW-KCR-1,2025-06-06,CHW,KCR,0.4565,0.5194,-0.0629,-0.0629,1.1,-270.2,1,False
2025-06-06-CHW-KCR-1,2025-06-06,CHW,KCR,0.4565,0.4179,0.0386,0.0386,5.2,-270.2,1,True
2025-06-06-CIN-ARI-1,2025-06-06,CIN,ARI,0.549,0.2519,0.2971,0.2971,5.9,-80.4,1,True
2025-06-06-CIN-ARI-1,2025-06-06,CIN,ARI,0.549,0.4817,0.0673,0.0673,4.6,-80.4,1,False
2025-06-06-MIL-SDP-1,2025-06-06,MIL,SDP,0.549,0.5638,-0.0148,-0.0148,0.3,-9.6,0,False
2025-06-06-MIL-SDP-1,2025-06-06,MIL,SDP,0.549,0.5108,0.0382,0.0382,2.4,-9.6,0,False
2025-06-06-COL-NYM-1,2025-06-06,COL,NYM,0.2616,0.2957,-0.0341,-0.0341,4.6,-320.5,0,False
2025-06-06-COL-NYM-1,2025-06-06,COL,NYM,0.2616,0.3023,-0.0407,-0.0407,4.4,-320.5,0,False
2025-06-06-DET-CHC-1,2025-06-06,DET,CHC,0.4574,0.6724,-0.215,-0.215,-7.9,4.5,1,False
2025-06-06-DET-CHC-1,2025-06-06,DET,CHC,0.4574,0.5,-0.0426,-0.0426,-1.0,4.5,1,False
2025-06-06-LAA-SEA-1,2025-06-06,LAA,SEA,0.3994,0.4568,-0.0574,-0.0574,1.4,-143.1,1,False
2025-06-06-LAA-SEA-1,2025-06-06,LAA,SEA,0.3994,0.4076,-0.0082,-0.0082,3.3,-143.1,1,False
2025-06-07-COL-NYM-1,2025-06-07,COL,NYM,0.2616,0.291,-0.0294,-0.0294,4.8,-326.6,0,False
2025-06-07-NYY-BOS-1,2025-06-07,NYY,BOS,0.549,0.4307,0.1183,0.1183,7.0,153.3,0,True
2025-06-07-NYY-BOS-1,2025-06-07,NYY,BOS,0.549,0.6565,-0.1075,-0.1075,-1.3,153.3,0,False
2025-06-07-SFG-ATL-1,2025-06-07,SFG,ATL,0.549,0.4786,0.0704,0.0704,3.6,-0.9,1,False
2025-06-07-PIT-PHI-1,2025-06-07,PIT,PHI,0.4268,0.5043,-0.0775,-0.0775,0.6,-171.1,1,False
2025-06-07-MIN-TOR-1,2025-06-07,MIN,TOR,0.3943,0.6088,-0.2145,-0.2145,-7.0,-2.4,0,False
2025-06-07-CIN-ARI-1,2025-06-07,CIN,ARI,0.549,0.4493,0.0997,0.0997,5.8,-69.7,1,True
2025-06-07-DET-CHC-1,2025-06-07,DET,CHC,0.4565,0.5627,-0.1062,-0.1062,-3.4,13.9,0,False
2025-06-07-MIL-SDP-1,2025-06-07,MIL,SDP,0.549,0.5306,0.0184,0.0184,1.8,-19.9,1,False
2025-06-07-LAA-SEA-1,2025-06-07,LAA,SEA,0.3994,0.3962,0.0032,0.0032,3.6,-131.5,1,False
2025-06-07-LAA-SEA-1,2025-06-07,LAA,SEA,0.3994,0.4277,-0.0283,-0.0283,2.3,-131.5,1,False
2025-06-07-STL-LAD-1,2025-06-07,STL,LAD,0.4389,0.4493,-0.0104,-0.0104,1.9,-94.6,1,False
2025-06-08-NYY-BOS-1,2025-06-08,NYY,BOS,0.549,0.8625,-0.3135,-0.3135,-9.7,140.7,0,False
2025-06-09-ARI-SEA-1,2025-06-09,ARI,SEA,0.4524,0.6088,-0.1564,-0.1564,-5.3,16.2,1,False
2025-06-09-ARI-SEA-1,2025-06-09,ARI,SEA,0.4524,0.4892,-0.0368,-0.0368,-0.5,16.2,1,False
2025-06-09-PHI-CHC-1,2025-06-09,PHI,CHC,0.5532,0.5597,-0.0065,-0.0065,0.7,7.4,1,False
2025-06-09-PHI-CHC-1,2025-06-09,PHI,CHC,0.5532,0.5214,0.0318,0.0318,2.2,7.4,1,False
2025-06-09-PIT-MIA-1,2025-06-09,PIT,MIA,0.5292,0.4284,0.1008,0.1008,5.2,52.1,1,True
2025-06-09-BOS-TBR-1,2025-06-09,BOS,TBR,0.6392,0.5215,0.1177,0.1177,7.2,-75.2,0,True
2025-06-09-BOS-TBR-1,2025-06-09,BOS,TBR,0.6392,0.4892,0.15,0.15,7.2,-75.2,0,True
2025-06-09-STL-TOR-1,2025-06-09,STL,TOR,0.3994,0.5687,-0.1693,-0.1693,-4.8,30.6,0,False
2025-06-09-STL-TOR-1,2025-06-09,STL,TOR,0.3994,0.4786,-0.0792,-0.0792,-1.2,30.6,0,False
2025-06-09-CLE-CIN-1,2025-06-09,CLE,CIN,0.4671,0.5553,-0.0882,-0.0882,-2.3,51.2,0,False
2025-06-09-CLE-CIN-1,2025-06-09,CLE,CIN,0.4671,0.5183,-0.0512,-0.0512,-0.8,51.2,0,False
2025-06-09-SDP-LAD-1,2025-06-09,SDP,LAD,0.5102,0.4588,0.0514,0.0514,2.8,-40.8,0,False
2025-06-09-MIL-ATL-1,2025-06-09,MIL,ATL,0.6392,0.4826,0.1566,0.1566,7.0,59.2,0,True
2025-06-09-MIL-ATL-1,2025-06-09,MIL,ATL,0.6392,0.4817,0.1575,0.1575,7.0,59.2,0,True
2025-06-10-PHI-CHC-1,2025-06-10,PHI,CHC,0.5532,0.3862,0.167,0.167,5.1,16.8,0,True
2025-06-10-PHI-CHC-1,2025-06-10,PHI,CHC,0.5532,0.5321,0.0211,0.0211,1.9,16.8,0,False
2025-06-10-CLE-CIN-1,2025-06-10,CLE,CIN,0.4714,0.3933,0.0781,0.0781,4.2,40.0,0,False
2025-06-10-CLE-CIN-1,2025-06-10,CLE,CIN,0.4714,0.5043,-0.0329,-0.0329,-0.3,40.0,0,False
2025-06-10-COL-SFG-1,2025-06-10,COL,SFG,0.3799,0.355,0.0249,0.0249,5.8,-267.9,0,False
2025-06-10-COL-SFG-1,2025-06-10,COL,SFG,0.3799,0.3257,0.0542,0.0542,7.0,-267.9,0,True
2025-06-10-SDP-LAD-1,2025-06-10,SDP,LAD,0.5102,0.5043,0.0059,0.0059,1.1,-50.7,1,False
2025-06-10-SDP-LAD-1,2025-06-10,SDP,LAD,0.5102,0.4373,0.0729,0.0729,3.8,-50.7,1,False
2025-06-10-BOS-TBR-1,2025-06-10,BOS,TBR,0.6392,0.7553,-0.1161,-0.1161,-1.3,-84.6,1,False
2025-06-10-BOS-TBR-1,2025-06-10,BOS,TBR,0.6392,0.5043,0.1349,0.1349,7.4,-84.6,1,True
2025-06-10-KCR-NYY-1,2025-06-10,KCR,NYY,0.4561,0.2303,0.2258,0.2258,6.4,-113.3,0,True
2025-06-10-KCR-NYY-1,2025-06-10,KCR,NYY,0.4561,0.4786,-0.0225,-0.0225,1.5,-113.3,0,False
2025-06-10-MIL-ATL-1,2025-06-10,MIL,ATL,0.6392,0.5082,0.131,0.131,6.8,47.9,1,True
2025-06-10-MIL-ATL-1,2025-06-10,MIL,ATL,0.6392,0.4373,0.2019,0.2019,6.8,47.9,1,True
2025-06-10-STL-TOR-1,2025-06-10,STL,TOR,0.3994,0.5265,-0.1271,-0.1271,-3.3,19.7,0,False
2025-06-10-HOU-CHW-1,2025-06-10,HOU,CHW,0.6339,0.615,0.0189,0.0189,5.8,337.9,0,False
2025-06-10-HOU-CHW-1,2025-06-10,HOU,CHW,0.6339,0.6215,0.0124,0.0124,5.5,337.9,0,False
2025-06-10-ARI-SEA-1,2025-06-10,ARI,SEA,0.4502,0.5608,-0.1106,-0.1106,-3.3,25.5,1,False
2025-06-10-ARI-SEA-1,2025-06-10,ARI,SEA,0.4502,0.4892,-0.039,-0.039,-0.4,25.5,1,False
2025-06-10-NYM-WSN-1,2025-06-10,NYM,WSN,0.6853,0.3197,0.3656,0.3656,9.2,162.2,1,True
2025-06-10-NYM-WSN-1,2025-06-10,NYM,WSN,0.6853,0.6901,-0.0048,-0.0048,5.0,162.2,1,False
2025-06-10-MIN-TEX-1,2025-06-10,MIN,TEX,0.433,0.5957,-0.1627,-0.1627,-4.9,40.3,0,False
2025-06-10-MIN-TEX-1,2025-06-10,MIN,TEX,0.433,0.542,-0.109,-0.109,-2.8,40.3,0,False
2025-06-10-PIT-MIA-1,2025-06-10,PIT,MIA,0.5292,0.1935,0.3357,0.3357,5.3,60.8,0,True
2025-06-10-BAL-DET-1,2025-06-10,BAL,DET,0.4561,0.3997,0.0564,0.0564,4.3,-95.0,0,False
2025-06-10-BAL-DET-1,2025-06-10,BAL,DET,0.4561,0.5,-0.0439,-0.0439,0.3,-95.0,0,False
2025-06-11-BOS-TBR-1,2025-06-11,BOS,TBR,0.6392,0.7044,-0.0652,-0.0652,0.6,-73.9,1,False
2025-06-11-BAL-DET-1,2025-06-11,BAL,DET,0.4561,0.7784,-0.3223,-0.3223,-10.7,-104.2,1,False
2025-06-11-BAL-DET-1,2025-06-11,BAL,DET,0.4561,0.3836,0.0725,0.0725,5.1,-104.2,1,True
2025-06-11-COL-SFG-1,2025-06-11,COL,SFG,0.394,0.3628,0.0312,0.0312,5.8,-274.7,0,True
2025-06-11-COL-SFG-1,2025-06-11,COL,SFG,0.394,0.3435,0.0505,0.0505,6.6,-274.7,0,True
2025-06-11-KCR-NYY-1,2025-06-11,KCR,NYY,0.4561,0.5247,-0.0686,-0.0686,-0.3,-122.1,0,False
2025-06-11-KCR-NYY-1,2025-06-11,KCR,NYY,0.4561,0.4277,0.0284,0.0284,3.6,-122.1,0,False
2025-06-11-HOU-CHW-1,2025-06-11,HOU,CHW,0.6392,0.615,0.0242,0.0242,6.1,323.0,1,False
2025-06-11-HOU-CHW-1,2025-06-11,HOU,CHW,0.6392,0.684,-0.0448,-0.0448,3.3,323.0,1,False
2025-06-11-MIN-TEX-1,2025-06-11,MIN,TEX,0.4488,0.6166,-0.1678,-0.1678,-5.5,29.3,1,False
2025-06-11-MIN-TEX-1,2025-06-11,MIN,TEX,0.4488,0.5992,-0.1504,-0.1504,-4.8,29.3,1,False
2025-06-11-NYM-WSN-1,2025-06-11,NYM,WSN,0.6853,0.8017,-0.1164,-0.1164,0.7,169.4,1,False
2025-06-11-NYM-WSN-1,2025-06-11,NYM,WSN,0.6853,0.6743,0.011,0.011,5.8,169.4,1,False
2025-06-12-MIL-STL-1,2025-06-12,MIL,STL,0.6392,0.4897,0.1495,0.1495,6.7,41.0,1,True
2025-06-12-MIL-STL-1,2025-06-12,MIL,STL,0.6392,0.5821,0.0571,0.0571,5.0,41.0,1,True
2025-06-12-CHC-PIT-1,2025-06-12,CHC,PIT,0.6392,0.6453,-0.0061,-0.0061,3.8,132.9,1,False
2025-06-12-CHC-PIT-1,2025-06-12,CHC,PIT,0.6392,0.5193,0.1199,0.1199,8.1,132.9,1,True
2025-06-12-BAL-DET-1,2025-06-12,BAL,DET,0.4561,0.0862,0.3699,0.3699,6.1,-93.2,0,True
2025-06-12-HOU-CHW-1,2025-06-12,HOU,CHW,0.6392,0.7115,-0.0723,-0.0723,2.2,328.3,1,False
2025-06-12-KCR-NYY-1,2025-06-12,KCR,NYY,0.4561,0.4959,-0.0398,-0.0398,1.0,-130.9,0,False
2025-06-13-DET-CIN-1,2025-06-13,DET,CIN,0.5292,0.7117,-0.1825,-0.1825,-5.3,102.6,1,False
2025-06-13-DET-CIN-1,2025-06-13,DET,CIN,0.5292,0.6028,-0.0736,-0.0736,-1.0,102.6,1,False
2025-06-13-NYM-TBR-1,2025-06-13,NYM,TBR,0.5783,0.6302,-0.0519,-0.0519,0.2,73.2,0,False
2025-06-13-NYM-TBR-1,2025-06-13,NYM,TBR,0.5783,0.5507,0.0276,0.0276,3.4,73.2,0,False
2025-06-13-WSN-MIA-1,2025-06-13,WSN,MIA,0.4297,0.102,0.3277,0.3277,5.8,48.4,0,True
2025-06-13-ATL-COL-1,2025-06-13,ATL,COL,0.6893,0.6483,0.041,0.041,7.5,256.8,1,True
2025-06-13-ATL-COL-1,2025-06-13,ATL,COL,0.6893,0.7326,-0.0433,-0.0433,4.1,256.8,1,False
2025-06-13-HOU-MIN-1,2025-06-13,HOU,MIN,0.6392,0.4838,0.1554,0.1554,7.1,69.6,1,True
2025-06-13-HOU-MIN-1,2025-06-13,HOU,MIN,0.6392,0.5321,0.1071,0.1071,7.1,69.6,1,True
2025-06-13-LAD-SFG-1,2025-06-13,LAD,SFG,0.6392,0.6334,0.0058,0.0058,3.9,107.3,0,False
2025-06-13-LAD-SFG-1,2025-06-13,LAD,SFG,0.6392,0.6164,0.0228,0.0228,4.6,107.3,0,False
2025-06-13-CHC-PIT-1,2025-06-13,CHC,PIT,0.6392,0.6627,-0.0235,-0.0235,3.3,140.5,0,False
2025-06-13-SEA-CLE-1,2025-06-13,SEA,CLE,0.6392,0.5054,0.1338,0.1338,6.5,-25.7,1,True
2025-06-13-MIL-STL-1,2025-06-13,MIL,STL,0.6392,0.5838,0.0554,0.0554,5.1,49.9,1,True
2025-06-13-MIL-STL-1,2025-06-13,MIL,STL,0.6392,0.5321,0.1071,0.1071,6.8,49.9,1,True
2025-06-13-BAL-LAA-1,2025-06-13,BAL,LAA,0.5429,0.6147,-0.0718,-0.0718,-0.9,88.2,1,False
2025-06-13-BAL-LAA-1,2025-06-13,BAL,LAA,0.5429,0.6242,-0.0813,-0.0813,-1.3,88.2,1,False
2025-06-13-BAL-LAA-1,2025-06-13,BAL,LAA,0.5429,0.5924,-0.0495,-0.0495,-0.0,88.2,1,False
2025-06-13-PHI-TOR-1,2025-06-13,PHI,TOR,0.5429,0.9138,-0.3709,-0.3709,-13.3,61.0,1,False
2025-06-13-PHI-TOR-1,2025-06-13,PHI,TOR,0.5429,0.6088,-0.0659,-0.0659,-1.1,61.0,1,False
2025-06-13-TEX-CHW-1,2025-06-13,TEX,CHW,0.6392,0.6038,0.0354,0.0354,6.5,236.6,1,True
